file_id,prediction
test01.csv,0.06654966671584815
test02.csv,0.8415062115858489
test03.csv,0.6048955952273982
test04.csv,0.03170260762281264
test05.csv,0.04109437510516663
test06.csv,0.43122699231836886
test07.csv,0.18519420099601458
test08.csv,0.07887479006504114
test09.csv,0.0945237790459281
test10.csv,0.0657837237988338
test11.csv,0.060856508876063996
test12.csv,0.18569204572827244
test13.csv,0.4171575396681264
test14.csv,0.3986003556745287
test15.csv,0.06637721814631588
test16.csv,0.037372626835251416
